0,0,00,00,00,FD,nvubdizc,0000,F0
0,8992,00,FF,00,FF,nvubdIZc,C011,10
0,8995,00,FF,00,FF,nvubdIZc,C00E,AD
0,8999,00,FF,00,FF,nvubdIZc,C011,10
0,9002,00,FF,00,FF,nvubdIZc,C00E,AD
0,9006,00,FF,00,FF,nvubdIZc,C011,10
0,9009,00,FF,00,FF,nvubdIZc,C00E,AD
0,9013,00,FF,00,FF,nvubdIZc,C011,10
0,9016,00,FF,00,FF,nvubdIZc,C00E,AD
0,9020,00,FF,00,FF,nvubdIZc,C011,10
0,9023,00,FF,00,FF,nvubdIZc,C00E,AD
0,9027,00,FF,00,FF,nvubdIZc,C011,10
0,9030,00,FF,00,FF,nvubdIZc,C00E,AD
0,9034,00,FF,00,FF,nvubdIZc,C011,10
0,9037,00,FF,00,FF,nvubdIZc,C00E,AD
0,9041,00,FF,00,FF,nvubdIZc,C011,10
0,9044,00,FF,00,FF,nvubdIZc,C00E,AD
0,9048,00,FF,00,FF,nvubdIZc,C011,10
0,9051,00,FF,00,FF,nvubdIZc,C00E,AD
0,9055,00,FF,00,FF,nvubdIZc,C011,10
0,9058,00,FF,00,FF,nvubdIZc,C00E,AD
0,9062,00,FF,00,FF,nvubdIZc,C011,10
0,9065,00,FF,00,FF,nvubdIZc,C00E,AD
0,9069,00,FF,00,FF,nvubdIZc,C011,10
0,9072,00,FF,00,FF,nvubdIZc,C00E,AD
0,9076,00,FF,00,FF,nvubdIZc,C011,10
0,9079,00,FF,00,FF,nvubdIZc,C00E,AD
0,9083,00,FF,00,FF,nvubdIZc,C011,10
0,9086,00,FF,00,FF,nvubdIZc,C00E,AD
0,9090,00,FF,00,FF,nvubdIZc,C011,10
0,9093,00,FF,00,FF,nvubdIZc,C00E,AD
0,9097,00,FF,00,FF,nvubdIZc,C011,10
0,9100,00,FF,00,FF,nvubdIZc,C00E,AD
0,9104,00,FF,00,FF,nvubdIZc,C011,10
0,9107,00,FF,00,FF,nvubdIZc,C00E,AD
0,9111,00,FF,00,FF,nvubdIZc,C011,10
0,9114,00,FF,00,FF,nvubdIZc,C00E,AD
0,9118,00,FF,00,FF,nvubdIZc,C011,10
0,9121,00,FF,00,FF,nvubdIZc,C00E,AD
0,9125,00,FF,00,FF,nvubdIZc,C011,10
0,9128,00,FF,00,FF,nvubdIZc,C00E,AD
0,9132,00,FF,00,FF,nvubdIZc,C011,10
0,9135,00,FF,00,FF,nvubdIZc,C00E,AD
0,9139,00,FF,00,FF,nvubdIZc,C011,10
0,9142,00,FF,00,FF,nvubdIZc,C00E,AD
0,9146,00,FF,00,FF,nvubdIZc,C011,10
0,9149,00,FF,00,FF,nvubdIZc,C00E,AD
0,9153,00,FF,00,FF,nvubdIZc,C011,10
0,9156,00,FF,00,FF,nvubdIZc,C00E,AD
0,9160,00,FF,00,FF,nvubdIZc,C011,10
0,9163,00,FF,00,FF,nvubdIZc,C00E,AD
0,9167,00,FF,00,FF,nvubdIZc,C011,10
0,9170,00,FF,00,FF,nvubdIZc,C00E,AD
0,9174,00,FF,00,FF,nvubdIZc,C011,10
0,9177,00,FF,00,FF,nvubdIZc,C00E,AD
0,9181,00,FF,00,FF,nvubdIZc,C011,10
0,9184,00,FF,00,FF,nvubdIZc,C00E,AD
0,9188,00,FF,00,FF,nvubdIZc,C011,10
0,9191,00,FF,00,FF,nvubdIZc,C00E,AD
0,9195,00,FF,00,FF,nvubdIZc,C011,10
0,9198,00,FF,00,FF,nvubdIZc,C00E,AD
0,9202,00,FF,00,FF,nvubdIZc,C011,10
0,9205,00,FF,00,FF,nvubdIZc,C00E,AD
0,9209,00,FF,00,FF,nvubdIZc,C011,10
0,9212,00,FF,00,FF,nvubdIZc,C00E,AD
0,9216,00,FF,00,FF,nvubdIZc,C011,10
0,9219,00,FF,00,FF,nvubdIZc,C00E,AD
0,9223,00,FF,00,FF,nvubdIZc,C011,10
0,9226,00,FF,00,FF,nvubdIZc,C00E,AD
0,9230,00,FF,00,FF,nvubdIZc,C011,10
0,9233,00,FF,00,FF,nvubdIZc,C00E,AD
0,9237,00,FF,00,FF,nvubdIZc,C011,10
0,9240,00,FF,00,FF,nvubdIZc,C00E,AD
0,9244,00,FF,00,FF,nvubdIZc,C011,10
0,9247,00,FF,00,FF,nvubdIZc,C00E,AD
0,9251,00,FF,00,FF,nvubdIZc,C011,10
0,9254,00,FF,00,FF,nvubdIZc,C00E,AD
0,9258,00,FF,00,FF,nvubdIZc,C011,10
0,9261,00,FF,00,FF,nvubdIZc,C00E,AD
0,9265,00,FF,00,FF,nvubdIZc,C011,10
0,9268,00,FF,00,FF,nvubdIZc,C00E,AD
0,9272,00,FF,00,FF,nvubdIZc,C011,10
0,9275,00,FF,00,FF,nvubdIZc,C00E,AD
0,9279,00,FF,00,FF,nvubdIZc,C011,10
0,9282,00,FF,00,FF,nvubdIZc,C00E,AD
0,9286,00,FF,00,FF,nvubdIZc,C011,10
0,9289,00,FF,00,FF,nvubdIZc,C00E,AD
0,9293,00,FF,00,FF,nvubdIZc,C011,10
0,9296,00,FF,00,FF,nvubdIZc,C00E,AD
0,9300,00,FF,00,FF,nvubdIZc,C011,10
0,9303,00,FF,00,FF,nvubdIZc,C00E,AD
0,9307,00,FF,00,FF,nvubdIZc,C011,10
0,9310,00,FF,00,FF,nvubdIZc,C00E,AD
0,9314,00,FF,00,FF,nvubdIZc,C011,10
0,9317,00,FF,00,FF,nvubdIZc,C00E,AD
0,9321,00,FF,00,FF,nvubdIZc,C011,10
0,9324,00,FF,00,FF,nvubdIZc,C00E,AD
0,9328,00,FF,00,FF,nvubdIZc,C011,10
0,9331,00,FF,00,FF,nvubdIZc,C00E,AD
0,9335,00,FF,00,FF,nvubdIZc,C011,10
0,9338,00,FF,00,FF,nvubdIZc,C00E,AD
0,9342,00,FF,00,FF,nvubdIZc,C011,10
0,9345,00,FF,00,FF,nvubdIZc,C00E,AD
0,9349,00,FF,00,FF,nvubdIZc,C011,10
0,9352,00,FF,00,FF,nvubdIZc,C00E,AD
0,9356,00,FF,00,FF,nvubdIZc,C011,10
0,9359,00,FF,00,FF,nvubdIZc,C00E,AD
0,9363,00,FF,00,FF,nvubdIZc,C011,10
0,9366,00,FF,00,FF,nvubdIZc,C00E,AD
0,9370,00,FF,00,FF,nvubdIZc,C011,10
0,9373,00,FF,00,FF,nvubdIZc,C00E,AD
0,9377,00,FF,00,FF,nvubdIZc,C011,10
0,9380,00,FF,00,FF,nvubdIZc,C00E,AD
0,9384,00,FF,00,FF,nvubdIZc,C011,10
0,9387,00,FF,00,FF,nvubdIZc,C00E,AD
0,9391,00,FF,00,FF,nvubdIZc,C011,10
0,9394,00,FF,00,FF,nvubdIZc,C00E,AD
0,9398,00,FF,00,FF,nvubdIZc,C011,10
0,9401,00,FF,00,FF,nvubdIZc,C00E,AD
0,9405,00,FF,00,FF,nvubdIZc,C011,10
0,9408,00,FF,00,FF,nvubdIZc,C00E,AD
0,9412,00,FF,00,FF,nvubdIZc,C011,10
0,9415,00,FF,00,FF,nvubdIZc,C00E,AD
0,9419,00,FF,00,FF,nvubdIZc,C011,10
0,9422,00,FF,00,FF,nvubdIZc,C00E,AD
0,9426,00,FF,00,FF,nvubdIZc,C011,10
0,9429,00,FF,00,FF,nvubdIZc,C00E,AD
0,9433,00,FF,00,FF,nvubdIZc,C011,10
0,9436,00,FF,00,FF,nvubdIZc,C00E,AD
0,9440,00,FF,00,FF,nvubdIZc,C011,10
0,9443,00,FF,00,FF,nvubdIZc,C00E,AD
0,9447,00,FF,00,FF,nvubdIZc,C011,10
0,9450,00,FF,00,FF,nvubdIZc,C00E,AD
0,9454,00,FF,00,FF,nvubdIZc,C011,10
0,9457,00,FF,00,FF,nvubdIZc,C00E,AD
0,9461,00,FF,00,FF,nvubdIZc,C011,10
0,9464,00,FF,00,FF,nvubdIZc,C00E,AD
0,9468,00,FF,00,FF,nvubdIZc,C011,10
0,9471,00,FF,00,FF,nvubdIZc,C00E,AD
0,9475,00,FF,00,FF,nvubdIZc,C011,10
0,9478,00,FF,00,FF,nvubdIZc,C00E,AD
0,9482,00,FF,00,FF,nvubdIZc,C011,10
0,9485,00,FF,00,FF,nvubdIZc,C00E,AD
0,9489,00,FF,00,FF,nvubdIZc,C011,10
0,9492,00,FF,00,FF,nvubdIZc,C00E,AD
0,9496,00,FF,00,FF,nvubdIZc,C011,10
0,9499,00,FF,00,FF,nvubdIZc,C00E,AD
0,9503,00,FF,00,FF,nvubdIZc,C011,10
0,9506,00,FF,00,FF,nvubdIZc,C00E,AD
0,9510,00,FF,00,FF,nvubdIZc,C011,10
0,9513,00,FF,00,FF,nvubdIZc,C00E,AD
0,9517,00,FF,00,FF,nvubdIZc,C011,10
0,9520,00,FF,00,FF,nvubdIZc,C00E,AD
0,9524,00,FF,00,FF,nvubdIZc,C011,10
0,9527,00,FF,00,FF,nvubdIZc,C00E,AD
0,9531,00,FF,00,FF,nvubdIZc,C011,10
0,9534,00,FF,00,FF,nvubdIZc,C00E,AD
0,9538,00,FF,00,FF,nvubdIZc,C011,10
0,9541,00,FF,00,FF,nvubdIZc,C00E,AD
0,9545,00,FF,00,FF,nvubdIZc,C011,10
0,9548,00,FF,00,FF,nvubdIZc,C00E,AD
0,9552,00,FF,00,FF,nvubdIZc,C011,10
0,9555,00,FF,00,FF,nvubdIZc,C00E,AD
0,9559,00,FF,00,FF,nvubdIZc,C011,10
0,9562,00,FF,00,FF,nvubdIZc,C00E,AD
0,9566,00,FF,00,FF,nvubdIZc,C011,10
0,9569,00,FF,00,FF,nvubdIZc,C00E,AD
0,9573,00,FF,00,FF,nvubdIZc,C011,10
0,9576,00,FF,00,FF,nvubdIZc,C00E,AD
0,9580,00,FF,00,FF,nvubdIZc,C011,10
0,9583,00,FF,00,FF,nvubdIZc,C00E,AD
0,9587,00,FF,00,FF,nvubdIZc,C011,10
0,9590,00,FF,00,FF,nvubdIZc,C00E,AD
0,9594,00,FF,00,FF,nvubdIZc,C011,10
0,9597,00,FF,00,FF,nvubdIZc,C00E,AD
0,9601,00,FF,00,FF,nvubdIZc,C011,10
0,9604,00,FF,00,FF,nvubdIZc,C00E,AD
0,9608,00,FF,00,FF,nvubdIZc,C011,10
0,9611,00,FF,00,FF,nvubdIZc,C00E,AD
0,9615,00,FF,00,FF,nvubdIZc,C011,10
0,9618,00,FF,00,FF,nvubdIZc,C00E,AD
0,9622,00,FF,00,FF,nvubdIZc,C011,10
0,9625,00,FF,00,FF,nvubdIZc,C00E,AD
0,9629,00,FF,00,FF,nvubdIZc,C011,10
0,9632,00,FF,00,FF,nvubdIZc,C00E,AD
0,9636,00,FF,00,FF,nvubdIZc,C011,10
0,9639,00,FF,00,FF,nvubdIZc,C00E,AD
0,9643,00,FF,00,FF,nvubdIZc,C011,10
0,9646,00,FF,00,FF,nvubdIZc,C00E,AD
0,9650,00,FF,00,FF,nvubdIZc,C011,10
0,9653,00,FF,00,FF,nvubdIZc,C00E,AD
0,9657,00,FF,00,FF,nvubdIZc,C011,10
0,9660,00,FF,00,FF,nvubdIZc,C00E,AD
0,9664,00,FF,00,FF,nvubdIZc,C011,10
0,9667,00,FF,00,FF,nvubdIZc,C00E,AD
0,9671,00,FF,00,FF,nvubdIZc,C011,10
0,9674,00,FF,00,FF,nvubdIZc,C00E,AD
0,9678,00,FF,00,FF,nvubdIZc,C011,10
0,9681,00,FF,00,FF,nvubdIZc,C00E,AD
0,9685,00,FF,00,FF,nvubdIZc,C011,10
0,9688,00,FF,00,FF,nvubdIZc,C00E,AD
0,9692,00,FF,00,FF,nvubdIZc,C011,10
0,9695,00,FF,00,FF,nvubdIZc,C00E,AD
0,9699,00,FF,00,FF,nvubdIZc,C011,10
0,9702,00,FF,00,FF,nvubdIZc,C00E,AD
0,9706,00,FF,00,FF,nvubdIZc,C011,10
0,9709,00,FF,00,FF,nvubdIZc,C00E,AD
0,9713,00,FF,00,FF,nvubdIZc,C011,10
0,9716,00,FF,00,FF,nvubdIZc,C00E,AD
0,9720,00,FF,00,FF,nvubdIZc,C011,10
0,9723,00,FF,00,FF,nvubdIZc,C00E,AD
0,9727,00,FF,00,FF,nvubdIZc,C011,10
0,9730,00,FF,00,FF,nvubdIZc,C00E,AD
0,9734,00,FF,00,FF,nvubdIZc,C011,10
0,9737,00,FF,00,FF,nvubdIZc,C00E,AD
0,9741,00,FF,00,FF,nvubdIZc,C011,10
0,9744,00,FF,00,FF,nvubdIZc,C00E,AD
0,9748,00,FF,00,FF,nvubdIZc,C011,10
0,9751,00,FF,00,FF,nvubdIZc,C00E,AD
0,9755,00,FF,00,FF,nvubdIZc,C011,10
0,9758,00,FF,00,FF,nvubdIZc,C00E,AD
0,9762,00,FF,00,FF,nvubdIZc,C011,10
0,9765,00,FF,00,FF,nvubdIZc,C00E,AD
0,9769,00,FF,00,FF,nvubdIZc,C011,10
0,9772,00,FF,00,FF,nvubdIZc,C00E,AD
0,9776,00,FF,00,FF,nvubdIZc,C011,10
0,9779,00,FF,00,FF,nvubdIZc,C00E,AD
0,9783,00,FF,00,FF,nvubdIZc,C011,10
0,9786,00,FF,00,FF,nvubdIZc,C00E,AD
0,9790,00,FF,00,FF,nvubdIZc,C011,10
0,9793,00,FF,00,FF,nvubdIZc,C00E,AD
0,9797,00,FF,00,FF,nvubdIZc,C011,10
0,9800,00,FF,00,FF,nvubdIZc,C00E,AD
0,9804,00,FF,00,FF,nvubdIZc,C011,10
0,9807,00,FF,00,FF,nvubdIZc,C00E,AD
0,9811,00,FF,00,FF,nvubdIZc,C011,10
0,9814,00,FF,00,FF,nvubdIZc,C00E,AD
0,9818,00,FF,00,FF,nvubdIZc,C011,10
0,9821,00,FF,00,FF,nvubdIZc,C00E,AD
0,9825,00,FF,00,FF,nvubdIZc,C011,10
0,9828,00,FF,00,FF,nvubdIZc,C00E,AD
0,9832,00,FF,00,FF,nvubdIZc,C011,10
0,9835,00,FF,00,FF,nvubdIZc,C00E,AD
0,9839,00,FF,00,FF,nvubdIZc,C011,10
0,9842,00,FF,00,FF,nvubdIZc,C00E,AD
0,9846,00,FF,00,FF,nvubdIZc,C011,10
0,9849,00,FF,00,FF,nvubdIZc,C00E,AD
0,9853,00,FF,00,FF,nvubdIZc,C011,10
0,9856,00,FF,00,FF,nvubdIZc,C00E,AD
0,9860,00,FF,00,FF,nvubdIZc,C011,10
0,9863,00,FF,00,FF,nvubdIZc,C00E,AD
0,9867,00,FF,00,FF,nvubdIZc,C011,10
0,9870,00,FF,00,FF,nvubdIZc,C00E,AD
0,9874,00,FF,00,FF,nvubdIZc,C011,10
0,9877,00,FF,00,FF,nvubdIZc,C00E,AD
0,9881,00,FF,00,FF,nvubdIZc,C011,10
0,9884,00,FF,00,FF,nvubdIZc,C00E,AD
0,9888,00,FF,00,FF,nvubdIZc,C011,10
0,9891,00,FF,00,FF,nvubdIZc,C00E,AD
0,9895,00,FF,00,FF,nvubdIZc,C011,10
0,9898,00,FF,00,FF,nvubdIZc,C00E,AD
0,9902,00,FF,00,FF,nvubdIZc,C011,10
0,9905,00,FF,00,FF,nvubdIZc,C00E,AD
0,9909,00,FF,00,FF,nvubdIZc,C011,10
0,9912,00,FF,00,FF,nvubdIZc,C00E,AD
0,9916,00,FF,00,FF,nvubdIZc,C011,10
0,9919,00,FF,00,FF,nvubdIZc,C00E,AD
0,9923,00,FF,00,FF,nvubdIZc,C011,10
0,9926,00,FF,00,FF,nvubdIZc,C00E,AD
0,9930,00,FF,00,FF,nvubdIZc,C011,10
0,9933,00,FF,00,FF,nvubdIZc,C00E,AD
0,9937,00,FF,00,FF,nvubdIZc,C011,10
0,9940,00,FF,00,FF,nvubdIZc,C00E,AD
0,9944,00,FF,00,FF,nvubdIZc,C011,10
0,9947,00,FF,00,FF,nvubdIZc,C00E,AD
0,9951,00,FF,00,FF,nvubdIZc,C011,10
0,9954,00,FF,00,FF,nvubdIZc,C00E,AD
0,9958,00,FF,00,FF,nvubdIZc,C011,10
0,9961,00,FF,00,FF,nvubdIZc,C00E,AD
0,9965,00,FF,00,FF,nvubdIZc,C011,10
0,9968,00,FF,00,FF,nvubdIZc,C00E,AD
0,9972,00,FF,00,FF,nvubdIZc,C011,10
0,9975,00,FF,00,FF,nvubdIZc,C00E,AD
0,9979,00,FF,00,FF,nvubdIZc,C011,10
0,9982,00,FF,00,FF,nvubdIZc,C00E,AD
0,9986,00,FF,00,FF,nvubdIZc,C011,10
0,9989,00,FF,00,FF,nvubdIZc,C00E,AD
0,9993,00,FF,00,FF,nvubdIZc,C011,10
0,9996,00,FF,00,FF,nvubdIZc,C00E,AD
0,10000,00,FF,00,FF,nvubdIZc,C011,10
0,10003,00,FF,00,FF,nvubdIZc,C00E,AD
0,10007,00,FF,00,FF,nvubdIZc,C011,10
0,10010,00,FF,00,FF,nvubdIZc,C00E,AD
0,10014,00,FF,00,FF,nvubdIZc,C011,10
0,10017,00,FF,00,FF,nvubdIZc,C00E,AD
0,10021,00,FF,00,FF,nvubdIZc,C011,10
0,10024,00,FF,00,FF,nvubdIZc,C00E,AD
0,10028,00,FF,00,FF,nvubdIZc,C011,10
0,10031,00,FF,00,FF,nvubdIZc,C00E,AD
0,10035,00,FF,00,FF,nvubdIZc,C011,10
0,10038,00,FF,00,FF,nvubdIZc,C00E,AD
0,10042,00,FF,00,FF,nvubdIZc,C011,10
0,10045,00,FF,00,FF,nvubdIZc,C00E,AD
0,10049,00,FF,00,FF,nvubdIZc,C011,10
0,10052,00,FF,00,FF,nvubdIZc,C00E,AD
0,10056,00,FF,00,FF,nvubdIZc,C011,10
0,10059,00,FF,00,FF,nvubdIZc,C00E,AD
0,10063,00,FF,00,FF,nvubdIZc,C011,10
0,10066,00,FF,00,FF,nvubdIZc,C00E,AD
0,10070,00,FF,00,FF,nvubdIZc,C011,10
0,10073,00,FF,00,FF,nvubdIZc,C00E,AD
0,10077,00,FF,00,FF,nvubdIZc,C011,10
0,10080,00,FF,00,FF,nvubdIZc,C00E,AD
0,10084,00,FF,00,FF,nvubdIZc,C011,10
0,10087,00,FF,00,FF,nvubdIZc,C00E,AD
0,10091,00,FF,00,FF,nvubdIZc,C011,10
0,10094,00,FF,00,FF,nvubdIZc,C00E,AD
0,10098,00,FF,00,FF,nvubdIZc,C011,10
0,10101,00,FF,00,FF,nvubdIZc,C00E,AD
0,10105,00,FF,00,FF,nvubdIZc,C011,10
0,10108,00,FF,00,FF,nvubdIZc,C00E,AD
0,10112,00,FF,00,FF,nvubdIZc,C011,10
0,10115,00,FF,00,FF,nvubdIZc,C00E,AD
0,10119,00,FF,00,FF,nvubdIZc,C011,10
0,10122,00,FF,00,FF,nvubdIZc,C00E,AD
0,10126,00,FF,00,FF,nvubdIZc,C011,10
0,10129,00,FF,00,FF,nvubdIZc,C00E,AD
0,10133,00,FF,00,FF,nvubdIZc,C011,10
0,10136,00,FF,00,FF,nvubdIZc,C00E,AD
0,10140,00,FF,00,FF,nvubdIZc,C011,10
0,10143,00,FF,00,FF,nvubdIZc,C00E,AD
0,10147,00,FF,00,FF,nvubdIZc,C011,10
0,10150,00,FF,00,FF,nvubdIZc,C00E,AD
0,10154,00,FF,00,FF,nvubdIZc,C011,10
0,10157,00,FF,00,FF,nvubdIZc,C00E,AD
0,10161,00,FF,00,FF,nvubdIZc,C011,10
0,10164,00,FF,00,FF,nvubdIZc,C00E,AD
0,10168,00,FF,00,FF,nvubdIZc,C011,10
0,10171,00,FF,00,FF,nvubdIZc,C00E,AD
0,10175,00,FF,00,FF,nvubdIZc,C011,10
0,10178,00,FF,00,FF,nvubdIZc,C00E,AD
0,10182,00,FF,00,FF,nvubdIZc,C011,10
0,10185,00,FF,00,FF,nvubdIZc,C00E,AD
0,10189,00,FF,00,FF,nvubdIZc,C011,10
0,10192,00,FF,00,FF,nvubdIZc,C00E,AD
0,10196,00,FF,00,FF,nvubdIZc,C011,10
0,10199,00,FF,00,FF,nvubdIZc,C00E,AD
0,10203,00,FF,00,FF,nvubdIZc,C011,10
0,10206,00,FF,00,FF,nvubdIZc,C00E,AD
0,10210,00,FF,00,FF,nvubdIZc,C011,10
0,10213,00,FF,00,FF,nvubdIZc,C00E,AD
0,10217,00,FF,00,FF,nvubdIZc,C011,10
0,10220,00,FF,00,FF,nvubdIZc,C00E,AD
0,10224,00,FF,00,FF,nvubdIZc,C011,10
0,10227,00,FF,00,FF,nvubdIZc,C00E,AD
0,10231,00,FF,00,FF,nvubdIZc,C011,10
0,10234,00,FF,00,FF,nvubdIZc,C00E,AD
0,10238,00,FF,00,FF,nvubdIZc,C011,10
0,10241,00,FF,00,FF,nvubdIZc,C00E,AD
0,10245,00,FF,00,FF,nvubdIZc,C011,10
0,10248,00,FF,00,FF,nvubdIZc,C00E,AD
0,10252,00,FF,00,FF,nvubdIZc,C011,10
0,10255,00,FF,00,FF,nvubdIZc,C00E,AD
0,10259,00,FF,00,FF,nvubdIZc,C011,10
0,10262,00,FF,00,FF,nvubdIZc,C00E,AD
0,10266,00,FF,00,FF,nvubdIZc,C011,10
0,10269,00,FF,00,FF,nvubdIZc,C00E,AD
0,10273,00,FF,00,FF,nvubdIZc,C011,10
0,10276,00,FF,00,FF,nvubdIZc,C00E,AD
0,10280,00,FF,00,FF,nvubdIZc,C011,10
0,10283,00,FF,00,FF,nvubdIZc,C00E,AD
0,10287,00,FF,00,FF,nvubdIZc,C011,10
0,10290,00,FF,00,FF,nvubdIZc,C00E,AD
0,10294,00,FF,00,FF,nvubdIZc,C011,10
0,10297,00,FF,00,FF,nvubdIZc,C00E,AD
0,10301,00,FF,00,FF,nvubdIZc,C011,10
0,10304,00,FF,00,FF,nvubdIZc,C00E,AD
0,10308,00,FF,00,FF,nvubdIZc,C011,10
0,10311,00,FF,00,FF,nvubdIZc,C00E,AD
0,10315,00,FF,00,FF,nvubdIZc,C011,10
0,10318,00,FF,00,FF,nvubdIZc,C00E,AD
0,10322,00,FF,00,FF,nvubdIZc,C011,10
0,10325,00,FF,00,FF,nvubdIZc,C00E,AD
0,10329,00,FF,00,FF,nvubdIZc,C011,10
0,10332,00,FF,00,FF,nvubdIZc,C00E,AD
0,10336,00,FF,00,FF,nvubdIZc,C011,10
0,10339,00,FF,00,FF,nvubdIZc,C00E,AD
0,10343,00,FF,00,FF,nvubdIZc,C011,10
0,10346,00,FF,00,FF,nvubdIZc,C00E,AD
0,10350,00,FF,00,FF,nvubdIZc,C011,10
0,10353,00,FF,00,FF,nvubdIZc,C00E,AD
0,10357,00,FF,00,FF,nvubdIZc,C011,10
0,10360,00,FF,00,FF,nvubdIZc,C00E,AD
0,10364,00,FF,00,FF,nvubdIZc,C011,10
0,10367,00,FF,00,FF,nvubdIZc,C00E,AD
0,10371,00,FF,00,FF,nvubdIZc,C011,10
0,10374,00,FF,00,FF,nvubdIZc,C00E,AD
0,10378,00,FF,00,FF,nvubdIZc,C011,10
0,10381,00,FF,00,FF,nvubdIZc,C00E,AD
0,10385,00,FF,00,FF,nvubdIZc,C011,10
0,10388,00,FF,00,FF,nvubdIZc,C00E,AD
0,10392,00,FF,00,FF,nvubdIZc,C011,10
0,10395,00,FF,00,FF,nvubdIZc,C00E,AD
0,10399,00,FF,00,FF,nvubdIZc,C011,10
0,10402,00,FF,00,FF,nvubdIZc,C00E,AD
0,10406,00,FF,00,FF,nvubdIZc,C011,10
0,10409,00,FF,00,FF,nvubdIZc,C00E,AD
0,10413,00,FF,00,FF,nvubdIZc,C011,10
0,10416,00,FF,00,FF,nvubdIZc,C00E,AD
0,10420,00,FF,00,FF,nvubdIZc,C011,10
0,10423,00,FF,00,FF,nvubdIZc,C00E,AD
0,10427,00,FF,00,FF,nvubdIZc,C011,10
0,10430,00,FF,00,FF,nvubdIZc,C00E,AD
0,10434,00,FF,00,FF,nvubdIZc,C011,10
0,10437,00,FF,00,FF,nvubdIZc,C00E,AD
0,10441,00,FF,00,FF,nvubdIZc,C011,10
0,10444,00,FF,00,FF,nvubdIZc,C00E,AD
0,10448,00,FF,00,FF,nvubdIZc,C011,10
0,10451,00,FF,00,FF,nvubdIZc,C00E,AD
0,10455,00,FF,00,FF,nvubdIZc,C011,10
0,10458,00,FF,00,FF,nvubdIZc,C00E,AD
0,10462,00,FF,00,FF,nvubdIZc,C011,10
0,10465,00,FF,00,FF,nvubdIZc,C00E,AD
0,10469,00,FF,00,FF,nvubdIZc,C011,10
0,10472,00,FF,00,FF,nvubdIZc,C00E,AD
0,10476,00,FF,00,FF,nvubdIZc,C011,10
0,10479,00,FF,00,FF,nvubdIZc,C00E,AD
0,10483,00,FF,00,FF,nvubdIZc,C011,10
0,10486,00,FF,00,FF,nvubdIZc,C00E,AD
0,10490,00,FF,00,FF,nvubdIZc,C011,10
0,10493,00,FF,00,FF,nvubdIZc,C00E,AD
0,10497,00,FF,00,FF,nvubdIZc,C011,10
0,10500,00,FF,00,FF,nvubdIZc,C00E,AD
0,10504,00,FF,00,FF,nvubdIZc,C011,10
0,10507,00,FF,00,FF,nvubdIZc,C00E,AD
0,10511,00,FF,00,FF,nvubdIZc,C011,10
0,10514,00,FF,00,FF,nvubdIZc,C00E,AD
0,10518,00,FF,00,FF,nvubdIZc,C011,10
0,10521,00,FF,00,FF,nvubdIZc,C00E,AD
0,10525,00,FF,00,FF,nvubdIZc,C011,10
0,10528,00,FF,00,FF,nvubdIZc,C00E,AD
0,10532,00,FF,00,FF,nvubdIZc,C011,10
0,10535,00,FF,00,FF,nvubdIZc,C00E,AD
0,10539,00,FF,00,FF,nvubdIZc,C011,10
0,10542,00,FF,00,FF,nvubdIZc,C00E,AD
0,10546,00,FF,00,FF,nvubdIZc,C011,10
0,10549,00,FF,00,FF,nvubdIZc,C00E,AD
0,10553,00,FF,00,FF,nvubdIZc,C011,10
0,10556,00,FF,00,FF,nvubdIZc,C00E,AD
0,10560,00,FF,00,FF,nvubdIZc,C011,10
0,10563,00,FF,00,FF,nvubdIZc,C00E,AD
0,10567,00,FF,00,FF,nvubdIZc,C011,10
0,10570,00,FF,00,FF,nvubdIZc,C00E,AD
0,10574,00,FF,00,FF,nvubdIZc,C011,10
0,10577,00,FF,00,FF,nvubdIZc,C00E,AD
0,10581,00,FF,00,FF,nvubdIZc,C011,10
0,10584,00,FF,00,FF,nvubdIZc,C00E,AD
0,10588,00,FF,00,FF,nvubdIZc,C011,10
0,10591,00,FF,00,FF,nvubdIZc,C00E,AD
0,10595,00,FF,00,FF,nvubdIZc,C011,10
0,10598,00,FF,00,FF,nvubdIZc,C00E,AD
0,10602,00,FF,00,FF,nvubdIZc,C011,10
0,10605,00,FF,00,FF,nvubdIZc,C00E,AD
0,10609,00,FF,00,FF,nvubdIZc,C011,10
0,10612,00,FF,00,FF,nvubdIZc,C00E,AD
0,10616,00,FF,00,FF,nvubdIZc,C011,10
0,10619,00,FF,00,FF,nvubdIZc,C00E,AD
0,10623,00,FF,00,FF,nvubdIZc,C011,10
0,10626,00,FF,00,FF,nvubdIZc,C00E,AD
0,10630,00,FF,00,FF,nvubdIZc,C011,10
0,10633,00,FF,00,FF,nvubdIZc,C00E,AD
0,10637,00,FF,00,FF,nvubdIZc,C011,10
0,10640,00,FF,00,FF,nvubdIZc,C00E,AD
0,10644,00,FF,00,FF,nvubdIZc,C011,10
0,10647,00,FF,00,FF,nvubdIZc,C00E,AD
0,10651,00,FF,00,FF,nvubdIZc,C011,10
0,10654,00,FF,00,FF,nvubdIZc,C00E,AD
0,10658,00,FF,00,FF,nvubdIZc,C011,10
0,10661,00,FF,00,FF,nvubdIZc,C00E,AD
0,10665,00,FF,00,FF,nvubdIZc,C011,10
0,10668,00,FF,00,FF,nvubdIZc,C00E,AD
0,10672,00,FF,00,FF,nvubdIZc,C011,10
