0,1,2,3,4,5,6,7,8
4,102972,00,2A,0A,FF,nvubdIzc,C034,8D
4,102976,00,2A,0A,FF,nvubdIzc,C037,CA
4,102978,00,29,0A,FF,nvubdIzc,C038,D0
4,102981,00,29,0A,FF,nvubdIzc,C034,8D
4,102985,00,29,0A,FF,nvubdIzc,C037,CA
4,102987,00,28,0A,FF,nvubdIzc,C038,D0
4,102990,00,28,0A,FF,nvubdIzc,C034,8D
4,102994,00,28,0A,FF,nvubdIzc,C037,CA
4,102996,00,27,0A,FF,nvubdIzc,C038,D0
4,102999,00,27,0A,FF,nvubdIzc,C034,8D
4,103003,00,27,0A,FF,nvubdIzc,C037,CA
4,103005,00,26,0A,FF,nvubdIzc,C038,D0
4,103008,00,26,0A,FF,nvubdIzc,C034,8D
4,103012,00,26,0A,FF,nvubdIzc,C037,CA
4,103014,00,25,0A,FF,nvubdIzc,C038,D0
4,103017,00,25,0A,FF,nvubdIzc,C034,8D
4,103021,00,25,0A,FF,nvubdIzc,C037,CA
4,103023,00,24,0A,FF,nvubdIzc,C038,D0
4,103026,00,24,0A,FF,nvubdIzc,C034,8D
4,103030,00,24,0A,FF,nvubdIzc,C037,CA
4,103032,00,23,0A,FF,nvubdIzc,C038,D0
4,103035,00,23,0A,FF,nvubdIzc,C034,8D
4,103039,00,23,0A,FF,nvubdIzc,C037,CA
4,103041,00,22,0A,FF,nvubdIzc,C038,D0
4,103044,00,22,0A,FF,nvubdIzc,C034,8D
4,103048,00,22,0A,FF,nvubdIzc,C037,CA
4,103050,00,21,0A,FF,nvubdIzc,C038,D0
4,103053,00,21,0A,FF,nvubdIzc,C034,8D
4,103057,00,21,0A,FF,nvubdIzc,C037,CA
4,103059,00,20,0A,FF,nvubdIzc,C038,D0
4,103062,00,20,0A,FF,nvubdIzc,C034,8D
4,103066,00,20,0A,FF,nvubdIzc,C037,CA
4,103068,00,1F,0A,FF,nvubdIzc,C038,D0
4,103071,00,1F,0A,FF,nvubdIzc,C034,8D
4,103075,00,1F,0A,FF,nvubdIzc,C037,CA
4,103077,00,1E,0A,FF,nvubdIzc,C038,D0
4,103080,00,1E,0A,FF,nvubdIzc,C034,8D
4,103084,00,1E,0A,FF,nvubdIzc,C037,CA
4,103086,00,1D,0A,FF,nvubdIzc,C038,D0
4,103089,00,1D,0A,FF,nvubdIzc,C034,8D
4,103093,00,1D,0A,FF,nvubdIzc,C037,CA
4,103095,00,1C,0A,FF,nvubdIzc,C038,D0
4,103098,00,1C,0A,FF,nvubdIzc,C034,8D
4,103102,00,1C,0A,FF,nvubdIzc,C037,CA
4,103104,00,1B,0A,FF,nvubdIzc,C038,D0
4,103107,00,1B,0A,FF,nvubdIzc,C034,8D
4,103111,00,1B,0A,FF,nvubdIzc,C037,CA
4,103113,00,1A,0A,FF,nvubdIzc,C038,D0
4,103116,00,1A,0A,FF,nvubdIzc,C034,8D
4,103120,00,1A,0A,FF,nvubdIzc,C037,CA
4,103122,00,19,0A,FF,nvubdIzc,C038,D0
4,103125,00,19,0A,FF,nvubdIzc,C034,8D
4,103129,00,19,0A,FF,nvubdIzc,C037,CA
4,103131,00,18,0A,FF,nvubdIzc,C038,D0
4,103134,00,18,0A,FF,nvubdIzc,C034,8D
4,103138,00,18,0A,FF,nvubdIzc,C037,CA
4,103140,00,17,0A,FF,nvubdIzc,C038,D0
4,103143,00,17,0A,FF,nvubdIzc,C034,8D
4,103147,00,17,0A,FF,nvubdIzc,C037,CA
4,103149,00,16,0A,FF,nvubdIzc,C038,D0
4,103152,00,16,0A,FF,nvubdIzc,C034,8D
4,103156,00,16,0A,FF,nvubdIzc,C037,CA
4,103158,00,15,0A,FF,nvubdIzc,C038,D0
4,103161,00,15,0A,FF,nvubdIzc,C034,8D
4,103165,00,15,0A,FF,nvubdIzc,C037,CA
4,103167,00,14,0A,FF,nvubdIzc,C038,D0
4,103170,00,14,0A,FF,nvubdIzc,C034,8D
4,103174,00,14,0A,FF,nvubdIzc,C037,CA
4,103176,00,13,0A,FF,nvubdIzc,C038,D0
4,103179,00,13,0A,FF,nvubdIzc,C034,8D
4,103183,00,13,0A,FF,nvubdIzc,C037,CA
4,103185,00,12,0A,FF,nvubdIzc,C038,D0
4,103188,00,12,0A,FF,nvubdIzc,C034,8D
4,103192,00,12,0A,FF,nvubdIzc,C037,CA
4,103194,00,11,0A,FF,nvubdIzc,C038,D0
4,103197,00,11,0A,FF,nvubdIzc,C034,8D
4,103201,00,11,0A,FF,nvubdIzc,C037,CA
4,103203,00,10,0A,FF,nvubdIzc,C038,D0
4,103206,00,10,0A,FF,nvubdIzc,C034,8D
4,103210,00,10,0A,FF,nvubdIzc,C037,CA
4,103212,00,0F,0A,FF,nvubdIzc,C038,D0
4,103215,00,0F,0A,FF,nvubdIzc,C034,8D
4,103219,00,0F,0A,FF,nvubdIzc,C037,CA
4,103221,00,0E,0A,FF,nvubdIzc,C038,D0
4,103224,00,0E,0A,FF,nvubdIzc,C034,8D
4,103228,00,0E,0A,FF,nvubdIzc,C037,CA
4,103230,00,0D,0A,FF,nvubdIzc,C038,D0
4,103233,00,0D,0A,FF,nvubdIzc,C034,8D
4,103237,00,0D,0A,FF,nvubdIzc,C037,CA
4,103239,00,0C,0A,FF,nvubdIzc,C038,D0
4,103242,00,0C,0A,FF,nvubdIzc,C034,8D
4,103246,00,0C,0A,FF,nvubdIzc,C037,CA
4,103248,00,0B,0A,FF,nvubdIzc,C038,D0
4,103251,00,0B,0A,FF,nvubdIzc,C034,8D
4,103255,00,0B,0A,FF,nvubdIzc,C037,CA
4,103257,00,0A,0A,FF,nvubdIzc,C038,D0
4,103260,00,0A,0A,FF,nvubdIzc,C034,8D
4,103264,00,0A,0A,FF,nvubdIzc,C037,CA
4,103266,00,09,0A,FF,nvubdIzc,C038,D0
4,103269,00,09,0A,FF,nvubdIzc,C034,8D
4,103273,00,09,0A,FF,nvubdIzc,C037,CA
4,103275,00,08,0A,FF,nvubdIzc,C038,D0
4,103278,00,08,0A,FF,nvubdIzc,C034,8D
4,103282,00,08,0A,FF,nvubdIzc,C037,CA
4,103284,00,07,0A,FF,nvubdIzc,C038,D0
4,103287,00,07,0A,FF,nvubdIzc,C034,8D
4,103291,00,07,0A,FF,nvubdIzc,C037,CA
4,103293,00,06,0A,FF,nvubdIzc,C038,D0
4,103296,00,06,0A,FF,nvubdIzc,C034,8D
4,103300,00,06,0A,FF,nvubdIzc,C037,CA
4,103302,00,05,0A,FF,nvubdIzc,C038,D0
4,103305,00,05,0A,FF,nvubdIzc,C034,8D
4,103309,00,05,0A,FF,nvubdIzc,C037,CA
4,103311,00,04,0A,FF,nvubdIzc,C038,D0
4,103314,00,04,0A,FF,nvubdIzc,C034,8D
4,103318,00,04,0A,FF,nvubdIzc,C037,CA
4,103320,00,03,0A,FF,nvubdIzc,C038,D0
4,103323,00,03,0A,FF,nvubdIzc,C034,8D
4,103327,00,03,0A,FF,nvubdIzc,C037,CA
4,103329,00,02,0A,FF,nvubdIzc,C038,D0
4,103332,00,02,0A,FF,nvubdIzc,C034,8D
4,103336,00,02,0A,FF,nvubdIzc,C037,CA
4,103338,00,01,0A,FF,nvubdIzc,C038,D0
4,103341,00,01,0A,FF,nvubdIzc,C034,8D
4,103345,00,01,0A,FF,nvubdIzc,C037,CA
4,103347,00,00,0A,FF,nvubdIZc,C038,D0
4,103349,00,00,0A,FF,nvubdIZc,C03A,88
4,103351,00,00,09,FF,nvubdIzc,C03B,D0
4,103354,00,00,09,FF,nvubdIzc,C034,8D
4,103358,00,00,09,FF,nvubdIzc,C037,CA
4,103360,00,FF,09,FF,NvubdIzc,C038,D0
4,103363,00,FF,09,FF,NvubdIzc,C034,8D
4,103367,00,FF,09,FF,NvubdIzc,C037,CA
4,103369,00,FE,09,FF,NvubdIzc,C038,D0
4,103372,00,FE,09,FF,NvubdIzc,C034,8D
4,103376,00,FE,09,FF,NvubdIzc,C037,CA
4,103378,00,FD,09,FF,NvubdIzc,C038,D0
4,103381,00,FD,09,FF,NvubdIzc,C034,8D
4,103385,00,FD,09,FF,NvubdIzc,C037,CA
4,103387,00,FC,09,FF,NvubdIzc,C038,D0
4,103390,00,FC,09,FF,NvubdIzc,C034,8D
4,103394,00,FC,09,FF,NvubdIzc,C037,CA
4,103396,00,FB,09,FF,NvubdIzc,C038,D0
4,103399,00,FB,09,FF,NvubdIzc,C034,8D
4,103403,00,FB,09,FF,NvubdIzc,C037,CA
4,103405,00,FA,09,FF,NvubdIzc,C038,D0
4,103408,00,FA,09,FF,NvubdIzc,C034,8D
4,103412,00,FA,09,FF,NvubdIzc,C037,CA
4,103414,00,F9,09,FF,NvubdIzc,C038,D0
4,103417,00,F9,09,FF,NvubdIzc,C034,8D
4,103421,00,F9,09,FF,NvubdIzc,C037,CA
4,103423,00,F8,09,FF,NvubdIzc,C038,D0
4,103426,00,F8,09,FF,NvubdIzc,C034,8D
4,103430,00,F8,09,FF,NvubdIzc,C037,CA
4,103432,00,F7,09,FF,NvubdIzc,C038,D0
4,103435,00,F7,09,FF,NvubdIzc,C034,8D
4,103439,00,F7,09,FF,NvubdIzc,C037,CA
4,103441,00,F6,09,FF,NvubdIzc,C038,D0
4,103444,00,F6,09,FF,NvubdIzc,C034,8D
4,103448,00,F6,09,FF,NvubdIzc,C037,CA
4,103450,00,F5,09,FF,NvubdIzc,C038,D0
4,103453,00,F5,09,FF,NvubdIzc,C034,8D
4,103457,00,F5,09,FF,NvubdIzc,C037,CA
4,103459,00,F4,09,FF,NvubdIzc,C038,D0
4,103462,00,F4,09,FF,NvubdIzc,C034,8D
4,103466,00,F4,09,FF,NvubdIzc,C037,CA
4,103468,00,F3,09,FF,NvubdIzc,C038,D0
4,103471,00,F3,09,FF,NvubdIzc,C034,8D
4,103475,00,F3,09,FF,NvubdIzc,C037,CA
4,103477,00,F2,09,FF,NvubdIzc,C038,D0
4,103480,00,F2,09,FF,NvubdIzc,C034,8D
4,103484,00,F2,09,FF,NvubdIzc,C037,CA
4,103486,00,F1,09,FF,NvubdIzc,C038,D0
4,103489,00,F1,09,FF,NvubdIzc,C034,8D
4,103493,00,F1,09,FF,NvubdIzc,C037,CA
4,103495,00,F0,09,FF,NvubdIzc,C038,D0
4,103498,00,F0,09,FF,NvubdIzc,C034,8D
4,103502,00,F0,09,FF,NvubdIzc,C037,CA
4,103504,00,EF,09,FF,NvubdIzc,C038,D0
4,103507,00,EF,09,FF,NvubdIzc,C034,8D
4,103511,00,EF,09,FF,NvubdIzc,C037,CA
4,103513,00,EE,09,FF,NvubdIzc,C038,D0
4,103516,00,EE,09,FF,NvubdIzc,C034,8D
4,103520,00,EE,09,FF,NvubdIzc,C037,CA
4,103522,00,ED,09,FF,NvubdIzc,C038,D0
4,103525,00,ED,09,FF,NvubdIzc,C034,8D
4,103529,00,ED,09,FF,NvubdIzc,C037,CA
4,103531,00,EC,09,FF,NvubdIzc,C038,D0
4,103534,00,EC,09,FF,NvubdIzc,C034,8D
4,103538,00,EC,09,FF,NvubdIzc,C037,CA
4,103540,00,EB,09,FF,NvubdIzc,C038,D0
4,103543,00,EB,09,FF,NvubdIzc,C034,8D
4,103547,00,EB,09,FF,NvubdIzc,C037,CA
4,103549,00,EA,09,FF,NvubdIzc,C038,D0
4,103552,00,EA,09,FF,NvubdIzc,C034,8D
4,103556,00,EA,09,FF,NvubdIzc,C037,CA
4,103558,00,E9,09,FF,NvubdIzc,C038,D0
4,103561,00,E9,09,FF,NvubdIzc,C034,8D
4,103565,00,E9,09,FF,NvubdIzc,C037,CA
4,103567,00,E8,09,FF,NvubdIzc,C038,D0
4,103570,00,E8,09,FF,NvubdIzc,C034,8D
4,103574,00,E8,09,FF,NvubdIzc,C037,CA
4,103576,00,E7,09,FF,NvubdIzc,C038,D0
4,103579,00,E7,09,FF,NvubdIzc,C034,8D
4,103583,00,E7,09,FF,NvubdIzc,C037,CA
4,103585,00,E6,09,FF,NvubdIzc,C038,D0
4,103588,00,E6,09,FF,NvubdIzc,C034,8D
4,103592,00,E6,09,FF,NvubdIzc,C037,CA
4,103594,00,E5,09,FF,NvubdIzc,C038,D0
4,103597,00,E5,09,FF,NvubdIzc,C034,8D
4,103601,00,E5,09,FF,NvubdIzc,C037,CA
4,103603,00,E4,09,FF,NvubdIzc,C038,D0
4,103606,00,E4,09,FF,NvubdIzc,C034,8D
4,103610,00,E4,09,FF,NvubdIzc,C037,CA
4,103612,00,E3,09,FF,NvubdIzc,C038,D0
4,103615,00,E3,09,FF,NvubdIzc,C034,8D
4,103619,00,E3,09,FF,NvubdIzc,C037,CA
4,103621,00,E2,09,FF,NvubdIzc,C038,D0
4,103624,00,E2,09,FF,NvubdIzc,C034,8D
4,103628,00,E2,09,FF,NvubdIzc,C037,CA
4,103630,00,E1,09,FF,NvubdIzc,C038,D0
4,103633,00,E1,09,FF,NvubdIzc,C034,8D
4,103637,00,E1,09,FF,NvubdIzc,C037,CA
4,103639,00,E0,09,FF,NvubdIzc,C038,D0
4,103642,00,E0,09,FF,NvubdIzc,C034,8D
4,103646,00,E0,09,FF,NvubdIzc,C037,CA
4,103648,00,DF,09,FF,NvubdIzc,C038,D0
4,103651,00,DF,09,FF,NvubdIzc,C034,8D
4,103655,00,DF,09,FF,NvubdIzc,C037,CA
4,103657,00,DE,09,FF,NvubdIzc,C038,D0
4,103660,00,DE,09,FF,NvubdIzc,C034,8D
4,103664,00,DE,09,FF,NvubdIzc,C037,CA
4,103666,00,DD,09,FF,NvubdIzc,C038,D0
4,103669,00,DD,09,FF,NvubdIzc,C034,8D
4,103673,00,DD,09,FF,NvubdIzc,C037,CA
4,103675,00,DC,09,FF,NvubdIzc,C038,D0
4,103678,00,DC,09,FF,NvubdIzc,C034,8D
4,103682,00,DC,09,FF,NvubdIzc,C037,CA
4,103684,00,DB,09,FF,NvubdIzc,C038,D0
4,103687,00,DB,09,FF,NvubdIzc,C034,8D
4,103691,00,DB,09,FF,NvubdIzc,C037,CA
4,103693,00,DA,09,FF,NvubdIzc,C038,D0
4,103696,00,DA,09,FF,NvubdIzc,C034,8D
4,103700,00,DA,09,FF,NvubdIzc,C037,CA
4,103702,00,D9,09,FF,NvubdIzc,C038,D0
4,103705,00,D9,09,FF,NvubdIzc,C034,8D
4,103709,00,D9,09,FF,NvubdIzc,C037,CA
4,103711,00,D8,09,FF,NvubdIzc,C038,D0
4,103714,00,D8,09,FF,NvubdIzc,C034,8D
4,103718,00,D8,09,FF,NvubdIzc,C037,CA
4,103720,00,D7,09,FF,NvubdIzc,C038,D0
4,103723,00,D7,09,FF,NvubdIzc,C034,8D
4,103727,00,D7,09,FF,NvubdIzc,C037,CA
4,103729,00,D6,09,FF,NvubdIzc,C038,D0
4,103732,00,D6,09,FF,NvubdIzc,C034,8D
4,103736,00,D6,09,FF,NvubdIzc,C037,CA
4,103738,00,D5,09,FF,NvubdIzc,C038,D0
4,103741,00,D5,09,FF,NvubdIzc,C034,8D
4,103745,00,D5,09,FF,NvubdIzc,C037,CA
4,103747,00,D4,09,FF,NvubdIzc,C038,D0
4,103750,00,D4,09,FF,NvubdIzc,C034,8D
4,103754,00,D4,09,FF,NvubdIzc,C037,CA
4,103756,00,D3,09,FF,NvubdIzc,C038,D0
4,103759,00,D3,09,FF,NvubdIzc,C034,8D
4,103763,00,D3,09,FF,NvubdIzc,C037,CA
4,103765,00,D2,09,FF,NvubdIzc,C038,D0
4,103768,00,D2,09,FF,NvubdIzc,C034,8D
4,103772,00,D2,09,FF,NvubdIzc,C037,CA
4,103774,00,D1,09,FF,NvubdIzc,C038,D0
4,103777,00,D1,09,FF,NvubdIzc,C034,8D
4,103781,00,D1,09,FF,NvubdIzc,C037,CA
4,103783,00,D0,09,FF,NvubdIzc,C038,D0
4,103786,00,D0,09,FF,NvubdIzc,C034,8D
4,103790,00,D0,09,FF,NvubdIzc,C037,CA
4,103792,00,CF,09,FF,NvubdIzc,C038,D0
4,103795,00,CF,09,FF,NvubdIzc,C034,8D
4,103799,00,CF,09,FF,NvubdIzc,C037,CA
4,103801,00,CE,09,FF,NvubdIzc,C038,D0
4,103804,00,CE,09,FF,NvubdIzc,C034,8D
4,103808,00,CE,09,FF,NvubdIzc,C037,CA
4,103810,00,CD,09,FF,NvubdIzc,C038,D0
4,103813,00,CD,09,FF,NvubdIzc,C034,8D
4,103817,00,CD,09,FF,NvubdIzc,C037,CA
4,103819,00,CC,09,FF,NvubdIzc,C038,D0
4,103822,00,CC,09,FF,NvubdIzc,C034,8D
4,103826,00,CC,09,FF,NvubdIzc,C037,CA
4,103828,00,CB,09,FF,NvubdIzc,C038,D0
4,103831,00,CB,09,FF,NvubdIzc,C034,8D
4,103835,00,CB,09,FF,NvubdIzc,C037,CA
4,103837,00,CA,09,FF,NvubdIzc,C038,D0
4,103840,00,CA,09,FF,NvubdIzc,C034,8D
4,103844,00,CA,09,FF,NvubdIzc,C037,CA
4,103846,00,C9,09,FF,NvubdIzc,C038,D0
4,103849,00,C9,09,FF,NvubdIzc,C034,8D
4,103853,00,C9,09,FF,NvubdIzc,C037,CA
4,103855,00,C8,09,FF,NvubdIzc,C038,D0
4,103858,00,C8,09,FF,NvubdIzc,C034,8D
4,103862,00,C8,09,FF,NvubdIzc,C037,CA
4,103864,00,C7,09,FF,NvubdIzc,C038,D0
4,103867,00,C7,09,FF,NvubdIzc,C034,8D
4,103871,00,C7,09,FF,NvubdIzc,C037,CA
4,103873,00,C6,09,FF,NvubdIzc,C038,D0
4,103876,00,C6,09,FF,NvubdIzc,C034,8D
4,103880,00,C6,09,FF,NvubdIzc,C037,CA
4,103882,00,C5,09,FF,NvubdIzc,C038,D0
4,103885,00,C5,09,FF,NvubdIzc,C034,8D
4,103889,00,C5,09,FF,NvubdIzc,C037,CA
4,103891,00,C4,09,FF,NvubdIzc,C038,D0
4,103894,00,C4,09,FF,NvubdIzc,C034,8D
4,103898,00,C4,09,FF,NvubdIzc,C037,CA
4,103900,00,C3,09,FF,NvubdIzc,C038,D0
4,103903,00,C3,09,FF,NvubdIzc,C034,8D
4,103907,00,C3,09,FF,NvubdIzc,C037,CA
4,103909,00,C2,09,FF,NvubdIzc,C038,D0
4,103912,00,C2,09,FF,NvubdIzc,C034,8D
4,103916,00,C2,09,FF,NvubdIzc,C037,CA
4,103918,00,C1,09,FF,NvubdIzc,C038,D0
4,103921,00,C1,09,FF,NvubdIzc,C034,8D
4,103925,00,C1,09,FF,NvubdIzc,C037,CA
4,103927,00,C0,09,FF,NvubdIzc,C038,D0
4,103930,00,C0,09,FF,NvubdIzc,C034,8D
4,103934,00,C0,09,FF,NvubdIzc,C037,CA
4,103936,00,BF,09,FF,NvubdIzc,C038,D0
4,103939,00,BF,09,FF,NvubdIzc,C034,8D
4,103943,00,BF,09,FF,NvubdIzc,C037,CA
4,103945,00,BE,09,FF,NvubdIzc,C038,D0
4,103948,00,BE,09,FF,NvubdIzc,C034,8D
4,103952,00,BE,09,FF,NvubdIzc,C037,CA
4,103954,00,BD,09,FF,NvubdIzc,C038,D0
4,103957,00,BD,09,FF,NvubdIzc,C034,8D
4,103961,00,BD,09,FF,NvubdIzc,C037,CA
4,103963,00,BC,09,FF,NvubdIzc,C038,D0
4,103966,00,BC,09,FF,NvubdIzc,C034,8D
4,103970,00,BC,09,FF,NvubdIzc,C037,CA
4,103972,00,BB,09,FF,NvubdIzc,C038,D0
4,103975,00,BB,09,FF,NvubdIzc,C034,8D
4,103979,00,BB,09,FF,NvubdIzc,C037,CA
4,103981,00,BA,09,FF,NvubdIzc,C038,D0
4,103984,00,BA,09,FF,NvubdIzc,C034,8D
4,103988,00,BA,09,FF,NvubdIzc,C037,CA
4,103990,00,B9,09,FF,NvubdIzc,C038,D0
4,103993,00,B9,09,FF,NvubdIzc,C034,8D
4,103997,00,B9,09,FF,NvubdIzc,C037,CA
4,103999,00,B8,09,FF,NvubdIzc,C038,D0
4,104002,00,B8,09,FF,NvubdIzc,C034,8D
4,104006,00,B8,09,FF,NvubdIzc,C037,CA
4,104008,00,B7,09,FF,NvubdIzc,C038,D0
4,104011,00,B7,09,FF,NvubdIzc,C034,8D
4,104015,00,B7,09,FF,NvubdIzc,C037,CA
4,104017,00,B6,09,FF,NvubdIzc,C038,D0
4,104020,00,B6,09,FF,NvubdIzc,C034,8D
4,104024,00,B6,09,FF,NvubdIzc,C037,CA
4,104026,00,B5,09,FF,NvubdIzc,C038,D0
4,104029,00,B5,09,FF,NvubdIzc,C034,8D
4,104033,00,B5,09,FF,NvubdIzc,C037,CA
4,104035,00,B4,09,FF,NvubdIzc,C038,D0
4,104038,00,B4,09,FF,NvubdIzc,C034,8D
4,104042,00,B4,09,FF,NvubdIzc,C037,CA
4,104044,00,B3,09,FF,NvubdIzc,C038,D0
4,104047,00,B3,09,FF,NvubdIzc,C034,8D
4,104051,00,B3,09,FF,NvubdIzc,C037,CA
4,104053,00,B2,09,FF,NvubdIzc,C038,D0
4,104056,00,B2,09,FF,NvubdIzc,C034,8D
4,104060,00,B2,09,FF,NvubdIzc,C037,CA
4,104062,00,B1,09,FF,NvubdIzc,C038,D0
4,104065,00,B1,09,FF,NvubdIzc,C034,8D
4,104069,00,B1,09,FF,NvubdIzc,C037,CA
4,104071,00,B0,09,FF,NvubdIzc,C038,D0
4,104074,00,B0,09,FF,NvubdIzc,C034,8D
4,104078,00,B0,09,FF,NvubdIzc,C037,CA
4,104080,00,AF,09,FF,NvubdIzc,C038,D0
4,104083,00,AF,09,FF,NvubdIzc,C034,8D
4,104087,00,AF,09,FF,NvubdIzc,C037,CA
4,104089,00,AE,09,FF,NvubdIzc,C038,D0
4,104092,00,AE,09,FF,NvubdIzc,C034,8D
4,104096,00,AE,09,FF,NvubdIzc,C037,CA
4,104098,00,AD,09,FF,NvubdIzc,C038,D0
4,104101,00,AD,09,FF,NvubdIzc,C034,8D
4,104105,00,AD,09,FF,NvubdIzc,C037,CA
4,104107,00,AC,09,FF,NvubdIzc,C038,D0
4,104110,00,AC,09,FF,NvubdIzc,C034,8D
4,104114,00,AC,09,FF,NvubdIzc,C037,CA
4,104116,00,AB,09,FF,NvubdIzc,C038,D0
4,104119,00,AB,09,FF,NvubdIzc,C034,8D
4,104123,00,AB,09,FF,NvubdIzc,C037,CA
4,104125,00,AA,09,FF,NvubdIzc,C038,D0
4,104128,00,AA,09,FF,NvubdIzc,C034,8D
4,104132,00,AA,09,FF,NvubdIzc,C037,CA
4,104134,00,A9,09,FF,NvubdIzc,C038,D0
4,104137,00,A9,09,FF,NvubdIzc,C034,8D
4,104141,00,A9,09,FF,NvubdIzc,C037,CA
4,104143,00,A8,09,FF,NvubdIzc,C038,D0
4,104146,00,A8,09,FF,NvubdIzc,C034,8D
4,104150,00,A8,09,FF,NvubdIzc,C037,CA
4,104152,00,A7,09,FF,NvubdIzc,C038,D0
4,104155,00,A7,09,FF,NvubdIzc,C034,8D
4,104159,00,A7,09,FF,NvubdIzc,C037,CA
4,104161,00,A6,09,FF,NvubdIzc,C038,D0
4,104164,00,A6,09,FF,NvubdIzc,C034,8D
4,104168,00,A6,09,FF,NvubdIzc,C037,CA
4,104170,00,A5,09,FF,NvubdIzc,C038,D0
4,104173,00,A5,09,FF,NvubdIzc,C034,8D
4,104177,00,A5,09,FF,NvubdIzc,C037,CA
4,104179,00,A4,09,FF,NvubdIzc,C038,D0
4,104182,00,A4,09,FF,NvubdIzc,C034,8D
4,104186,00,A4,09,FF,NvubdIzc,C037,CA
4,104188,00,A3,09,FF,NvubdIzc,C038,D0
4,104191,00,A3,09,FF,NvubdIzc,C034,8D
4,104195,00,A3,09,FF,NvubdIzc,C037,CA
4,104197,00,A2,09,FF,NvubdIzc,C038,D0
4,104200,00,A2,09,FF,NvubdIzc,C034,8D
4,104204,00,A2,09,FF,NvubdIzc,C037,CA
4,104206,00,A1,09,FF,NvubdIzc,C038,D0
4,104209,00,A1,09,FF,NvubdIzc,C034,8D
4,104213,00,A1,09,FF,NvubdIzc,C037,CA
4,104215,00,A0,09,FF,NvubdIzc,C038,D0
4,104218,00,A0,09,FF,NvubdIzc,C034,8D
4,104222,00,A0,09,FF,NvubdIzc,C037,CA
4,104224,00,9F,09,FF,NvubdIzc,C038,D0
4,104227,00,9F,09,FF,NvubdIzc,C034,8D
4,104231,00,9F,09,FF,NvubdIzc,C037,CA
4,104233,00,9E,09,FF,NvubdIzc,C038,D0
4,104236,00,9E,09,FF,NvubdIzc,C034,8D
4,104240,00,9E,09,FF,NvubdIzc,C037,CA
4,104242,00,9D,09,FF,NvubdIzc,C038,D0
4,104245,00,9D,09,FF,NvubdIzc,C034,8D
4,104249,00,9D,09,FF,NvubdIzc,C037,CA
4,104251,00,9C,09,FF,NvubdIzc,C038,D0
4,104254,00,9C,09,FF,NvubdIzc,C034,8D
4,104258,00,9C,09,FF,NvubdIzc,C037,CA
4,104260,00,9B,09,FF,NvubdIzc,C038,D0
4,104263,00,9B,09,FF,NvubdIzc,C034,8D
4,104267,00,9B,09,FF,NvubdIzc,C037,CA
4,104269,00,9A,09,FF,NvubdIzc,C038,D0
4,104272,00,9A,09,FF,NvubdIzc,C034,8D
4,104276,00,9A,09,FF,NvubdIzc,C037,CA
4,104278,00,99,09,FF,NvubdIzc,C038,D0
4,104281,00,99,09,FF,NvubdIzc,C034,8D
4,104285,00,99,09,FF,NvubdIzc,C037,CA
4,104287,00,98,09,FF,NvubdIzc,C038,D0
4,104290,00,98,09,FF,NvubdIzc,C034,8D
4,104294,00,98,09,FF,NvubdIzc,C037,CA
4,104296,00,97,09,FF,NvubdIzc,C038,D0
4,104299,00,97,09,FF,NvubdIzc,C034,8D
4,104303,00,97,09,FF,NvubdIzc,C037,CA
4,104305,00,96,09,FF,NvubdIzc,C038,D0
4,104308,00,96,09,FF,NvubdIzc,C034,8D
4,104312,00,96,09,FF,NvubdIzc,C037,CA
4,104314,00,95,09,FF,NvubdIzc,C038,D0
4,104317,00,95,09,FF,NvubdIzc,C034,8D
4,104321,00,95,09,FF,NvubdIzc,C037,CA
4,104323,00,94,09,FF,NvubdIzc,C038,D0
4,104326,00,94,09,FF,NvubdIzc,C034,8D
4,104330,00,94,09,FF,NvubdIzc,C037,CA
4,104332,00,93,09,FF,NvubdIzc,C038,D0
4,104335,00,93,09,FF,NvubdIzc,C034,8D
4,104339,00,93,09,FF,NvubdIzc,C037,CA
4,104341,00,92,09,FF,NvubdIzc,C038,D0
4,104344,00,92,09,FF,NvubdIzc,C034,8D
4,104348,00,92,09,FF,NvubdIzc,C037,CA
4,104350,00,91,09,FF,NvubdIzc,C038,D0
4,104353,00,91,09,FF,NvubdIzc,C034,8D
4,104357,00,91,09,FF,NvubdIzc,C037,CA
4,104359,00,90,09,FF,NvubdIzc,C038,D0
4,104362,00,90,09,FF,NvubdIzc,C034,8D
4,104366,00,90,09,FF,NvubdIzc,C037,CA
4,104368,00,8F,09,FF,NvubdIzc,C038,D0
4,104371,00,8F,09,FF,NvubdIzc,C034,8D
4,104375,00,8F,09,FF,NvubdIzc,C037,CA
4,104377,00,8E,09,FF,NvubdIzc,C038,D0
4,104380,00,8E,09,FF,NvubdIzc,C034,8D
4,104384,00,8E,09,FF,NvubdIzc,C037,CA
4,104386,00,8D,09,FF,NvubdIzc,C038,D0
4,104389,00,8D,09,FF,NvubdIzc,C034,8D
4,104393,00,8D,09,FF,NvubdIzc,C037,CA
4,104395,00,8C,09,FF,NvubdIzc,C038,D0
4,104398,00,8C,09,FF,NvubdIzc,C034,8D
4,104402,00,8C,09,FF,NvubdIzc,C037,CA
4,104404,00,8B,09,FF,NvubdIzc,C038,D0
4,104407,00,8B,09,FF,NvubdIzc,C034,8D
4,104411,00,8B,09,FF,NvubdIzc,C037,CA
